Tipo;Orgao;DataCriacao;Assunto;Subdivisao;Situacao;Logradouro;Bairro;Regional;DataResposta;Origem;Column1
Solicitação;Secretaria de Zeladoria;01/08/2026;Iluminação pública;Lâmpada apagada;Aberto;;Centro;Regional Demo;;Portal;
Solicitação;Secretaria de Zeladoria;10/08/2026;Iluminação pública;Lâmpada apagada;Em atendimento;;Centro;Regional Demo;;Portal;
Solicitação;Secretaria de Zeladoria;01/09/2026;Limpeza urbana;Remoção de lixo;Concluído;;Centro;Regional Demo;03/09/2026;Portal;
Solicitação;Secretaria de Obras;02/09/2026;Conservação de vias;Buraco na via;Concluído;;Centro;Regional Demo;07/09/2026;Portal;
Solicitação;Secretaria de Zeladoria;03/09/2026;Limpeza urbana;Remoção de lixo;Aberto;;Norte;Regional Demo;;Portal;
Solicitação;Secretaria de Zeladoria;05/08/2026;Limpeza urbana;Remoção de lixo;Concluído;;Norte;Regional Demo;10/08/2026;Portal;
Solicitação;Secretaria de Zeladoria;04/09/2026;Iluminação pública;Lâmpada apagada;Cancelado;;Norte;Regional Demo;;Portal;
Solicitação;Secretaria de Obras;05/09/2026;Conservação de vias;Buraco na via;Em atendimento;;Sul;Regional Demo;06/09/2026;Portal;
Solicitação;Secretaria de Obras;06/09/2026;Conservação de vias;Buraco na via;Concluído;;Sul;Regional Demo;10/09/2026;Portal;
Solicitação;Secretaria de Zeladoria;07/09/2026;Limpeza urbana;Remoção de lixo;Aguardando vistoria;;Sul;Regional Demo;;Portal;
Solicitação;Secretaria de Zeladoria;08/09/2026;Limpeza urbana;Remoção de lixo;Concluído;;Centro;Regional Demo;07/09/2026;Portal;
Solicitação;Secretaria de Zeladoria;03/09/2026;Limpeza urbana;Remoção de lixo;Aberto;;Norte;Regional Demo;;Portal;
